age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
7,3,13,8,0,2,3,0,44,37,23,6,4
2,100,45,12,3,11,1,1,6,23,47,21,4
2,5,13,15,3,4,5,1,55,20,20,100,4
6,4,19,8,1,7,2,0,64,8,20,1,4
2,2,6,8,0,0,3,1,73,25,6,29,4
2,6,43,5,5,0,5,0,92,17,66,29,4
6,0,52,14,1,7,1,1,4,3,74,15,4
2,1,73,10,3,11,4,0,22,3,48,0,4
6,5,5,12,4,6,5,0,86,21,70,33,4
4,4,44,4,1,6,2,1,9,6,96,1,4
0,2,4,12,3,6,5,0,38,3,53,9,4
3,2,12,11,0,11,3,1,15,38,49,30,4
9,2,73,13,0,5,4,1,45,14,11,17,4
3,4,22,5,0,7,0,1,27,5,88,2,4
7,7,21,5,1,8,3,1,79,38,43,32,4
9,3,51,15,2,2,4,1,4,5,63,25,4
7,100,57,6,4,12,4,0,15,6,9,13,4
0,5,22,4,1,8,1,1,21,9,27,29,4
7,5,5,8,2,12,4,0,50,41,31,40,4
2,4,35,12,4,4,3,0,35,7,92,10,4
6,1,50,11,2,10,2,0,59,37,32,12,4
9,7,7,4,0,100,2,1,9,24,79,2,4
4,7,48,2,0,2,4,1,84,41,84,23,4
4,4,10,1,6,12,2,0,62,29,5,10,4
9,6,58,1,2,0,1,1,52,10,31,28,4
2,4,50,8,6,5,3,0,37,34,98,22,4
1,1,74,1,3,5,3,0,22,11,87,25,4
7,1,14,2,6,7,4,1,14,11,45,38,4
2,7,22,2,3,9,2,0,97,9,17,38,4
2,5,31,8,0,8,3,1,61,24,12,31,4
6,5,62,5,1,10,2,1,66,33,31,27,4
6,0,63,6,1,10,2,0,65,12,94,12,4
7,100,27,12,6,10,0,1,81,36,24,24,4
6,100,51,12,5,8,0,0,61,37,48,26,4
5,3,6,0,0,2,1,1,46,0,79,12,4
6,0,35,15,6,0,4,0,71,2,31,14,4
7,1,33,4,5,1,1,1,36,28,23,31,4
9,3,74,5,5,2,5,1,92,32,80,17,4
9,5,33,5,3,13,3,0,78,15,94,15,4
6,100,27,4,6,4,0,1,22,32,11,39,4
5,100,13,13,0,10,4,0,75,32,97,1,4
9,100,71,1,2,0,4,0,29,25,93,11,4
7,2,34,9,2,13,1,0,61,23,78,16,4
2,6,62,7,6,2,5,1,22,11,19,6,4
5,5,30,4,2,0,0,1,79,37,25,11,4
9,7,32,11,0,1,5,1,43,4,55,0,4
8,6,22,9,6,9,2,0,28,12,75,27,4
6,0,43,14,2,13,1,1,50,19,62,4,4
1,100,10,6,1,10,0,1,19,12,95,36,4
1,1,68,8,3,5,2,0,99,26,28,27,4
9,100,43,2,3,7,5,1,83,23,46,39,4
9,1,48,13,4,7,3,0,94,11,18,12,4
6,4,39,11,5,1,2,0,57,42,1,17,4
3,4,19,9,4,1,3,0,55,12,16,31,4
7,7,34,8,1,2,1,0,23,43,39,8,4
1,7,24,2,5,11,5,0,29,16,57,13,4
1,7,41,3,0,10,1,1,69,15,94,35,4
5,0,64,6,1,2,3,0,3,19,41,13,4
5,1,27,10,5,6,5,0,86,18,29,4,4
7,1,8,12,1,100,1,1,33,28,81,5,4
5,4,27,7,5,10,4,0,41,19,14,31,4
6,100,73,4,5,10,1,0,50,34,18,36,4
9,4,43,1,1,100,4,1,44,29,16,35,4
6,1,72,2,3,11,1,1,37,38,78,12,4
1,4,41,7,5,6,2,0,25,13,67,27,4
1,3,53,14,5,4,3,0,55,6,55,0,4
5,4,30,7,3,10,0,1,96,42,89,15,4
6,7,10,4,3,11,2,1,0,26,78,23,4
3,1,22,3,3,12,4,1,0,42,88,24,4
9,7,17,13,3,2,0,1,11,35,56,10,4
9,3,8,3,5,6,3,1,40,35,50,16,4
7,4,1,3,4,13,1,1,44,15,16,28,4
5,5,0,8,3,13,0,1,14,18,91,14,4
1,0,35,7,1,2,5,0,86,34,12,37,0
6,0,3,2,1,3,4,0,71,12,92,100,0
8,6,28,14,4,4,0,0,89,27,44,17,0
2,3,43,3,0,6,0,1,44,38,34,2,0
7,100,15,12,0,8,2,1,73,12,91,4,0
0,3,37,2,6,3,0,1,35,29,82,23,0
2,5,45,6,5,4,5,0,77,40,22,34,0
3,2,59,12,2,100,5,0,87,20,99,3,0
3,0,40,12,2,1,1,1,27,41,64,25,0
7,2,33,4,1,11,4,1,95,37,55,37,0
6,5,28,4,4,7,0,0,14,9,81,10,0
6,1,49,12,4,7,4,1,70,0,88,7,0
8,4,43,3,2,6,1,1,0,16,65,11,0
8,1,38,6,1,5,1,0,76,20,63,1,0
1,5,39,7,0,3,4,0,10,31,9,34,0
2,2,60,5,2,8,4,1,27,34,97,12,0
4,6,47,14,4,7,0,0,28,4,44,1,0
9,100,29,7,0,1,5,0,29,4,5,21,0
1,100,30,8,5,7,1,0,92,36,74,30,0
3,7,52,6,0,1,5,1,45,27,53,29,0
0,1,7,12,5,5,0,0,24,12,69,28,0
2,6,23,8,3,3,0,1,70,6,7,100,0
8,0,11,7,1,6,3,1,27,25,8,10,0
6,0,49,8,6,12,3,1,54,35,85,31,0
2,3,37,6,0,9,5,0,95,20,8,3,0
9,7,64,5,0,8,0,0,8,38,9,15,0
6,1,72,7,4,9,0,0,53,42,75,36,0
8,5,33,6,5,11,2,0,33,25,17,100,0
4,7,40,2,0,7,4,0,9,34,28,32,0
4,2,44,2,1,5,2,0,56,34,91,19,0
9,100,1,9,5,1,1,1,14,6,96,35,0
2,4,36,6,5,5,1,1,64,31,33,3,0
1,6,35,1,0,5,1,1,20,28,71,27,0
8,0,14,2,5,100,1,0,47,37,71,9,0
6,2,5,9,2,100,0,1,26,43,32,6,0
5,100,52,4,1,13,1,0,52,1,23,21,0
6,3,34,5,6,11,0,1,4,30,29,12,0
7,5,39,7,1,0,5,0,51,21,36,4,0
4,5,65,12,5,13,4,1,3,7,34,11,0
9,4,4,3,4,6,2,1,55,38,66,7,0
6,3,32,1,5,6,0,0,46,27,9,21,0
9,5,15,9,4,4,5,1,41,25,90,18,0
8,2,24,13,5,6,5,0,78,36,39,25,0
8,0,38,9,1,6,4,1,59,28,57,13,0
8,7,21,2,2,8,5,1,11,15,87,19,0
3,3,18,0,0,3,3,0,58,26,81,36,0
3,6,63,12,1,2,5,0,96,6,55,14,0
2,100,59,1,4,3,0,1,17,29,86,33,0
8,5,56,13,6,100,4,1,20,30,58,16,0
3,4,66,15,5,3,2,1,9,18,31,17,0
5,5,69,2,1,2,1,1,88,9,91,13,0
1,6,52,10,4,7,3,0,26,26,50,37,0
0,6,61,0,2,4,3,1,68,34,78,14,0
7,3,34,13,3,0,3,1,85,43,52,10,0
7,2,68,0,3,9,4,0,10,41,55,8,0
7,2,6,8,3,5,1,1,41,21,98,24,0
4,6,32,2,3,0,5,0,44,14,84,4,0
0,0,31,6,6,0,4,0,30,8,61,7,0
9,3,59,8,6,5,1,0,99,10,40,6,0
9,0,39,12,3,11,1,0,75,40,32,6,0
4,1,72,1,2,8,3,1,8,32,83,21,0
0,6,62,3,3,5,5,1,90,9,56,11,0
8,4,68,15,3,6,5,1,41,15,12,17,0
7,3,59,12,2,0,3,1,23,31,28,22,0
4,5,35,8,4,0,4,0,10,15,93,26,0
7,100,30,15,5,11,3,1,2,5,38,14,0
6,3,39,11,3,8,4,1,54,35,43,22,0
7,4,39,8,1,1,5,0,40,7,96,34,0
2,3,27,15,2,11,4,1,12,12,38,14,0
5,2,38,0,5,8,1,1,5,3,71,18,0
2,7,13,0,4,4,3,1,56,21,24,3,0
4,7,14,2,3,7,0,0,19,9,73,19,0
1,3,15,13,4,9,4,0,99,33,49,28,0
7,4,54,9,4,9,0,0,97,13,81,13,0
4,1,20,7,1,8,0,0,0,26,58,38,0
7,4,4,7,2,11,2,1,9,43,30,16,0
9,3,54,3,4,3,5,0,34,9,10,3,0
2,4,72,9,3,1,3,1,89,25,35,32,0
8,7,56,2,4,0,3,1,77,16,4,5,0
3,0,34,1,6,12,1,1,66,41,57,17,0
2,6,62,2,3,5,3,1,41,42,14,10,0
5,6,63,9,5,6,4,0,58,5,41,16,0
5,1,51,0,5,13,4,1,52,3,25,33,0
5,7,56,1,1,4,4,0,36,28,90,31,0
1,0,30,5,2,8,0,1,11,14,15,29,0
1,2,63,9,4,11,2,1,61,30,32,29,0
8,2,49,6,4,8,5,0,8,17,99,26,0
5,100,34,0,2,11,2,1,19,28,69,30,0
5,5,70,12,3,100,2,0,89,15,74,24,0
3,6,5,10,5,7,5,1,49,42,84,9,0
7,0,16,10,6,1,3,0,67,29,2,9,0
6,2,9,15,6,4,2,1,83,5,43,34,0
6,5,62,1,4,1,1,1,29,5,56,6,0
1,7,21,9,0,0,2,0,37,22,48,27,0
2,3,67,13,4,10,1,0,22,5,79,24,0
9,3,63,4,1,7,5,1,58,16,86,0,0
7,4,69,5,0,7,2,1,81,27,89,16,0
7,4,25,12,6,7,0,0,48,36,46,36,0
4,4,2,12,2,0,4,0,77,31,37,14,0
9,5,28,6,4,4,5,0,80,6,81,100,0
0,4,56,1,4,5,5,0,11,18,42,26,0
2,3,16,11,4,8,2,0,32,30,38,21,0
1,7,9,4,6,3,5,1,71,23,12,25,0
0,4,68,3,3,5,5,1,74,24,82,23,0
1,3,60,0,4,100,4,1,78,14,83,4,0
7,4,52,3,1,0,0,1,63,7,13,15,0
8,2,49,14,2,10,5,1,75,9,54,100,0
1,7,52,8,0,11,2,0,56,28,31,23,0
1,5,69,11,0,6,2,0,15,29,12,13,0
9,0,6,10,1,2,4,0,8,35,27,37,0
3,3,42,4,6,100,4,0,35,9,17,34,0
4,2,14,0,1,0,2,0,75,20,3,11,0
4,0,16,13,4,1,5,0,60,28,47,32,0
9,1,57,7,4,0,5,1,58,41,4,3,0
7,6,54,3,3,11,3,0,10,20,78,9,0
1,2,35,10,3,9,4,1,58,32,78,27,0
1,1,70,6,3,7,1,1,43,29,52,26,0
1,5,54,10,5,4,2,0,87,30,9,5,0
1,1,55,3,5,11,2,0,71,3,76,35,0
8,5,15,13,2,13,5,1,92,3,37,38,0
4,5,13,6,1,10,3,0,13,22,72,23,0
1,4,73,7,6,6,4,0,77,42,89,17,0
0,2,34,9,2,5,0,0,18,36,85,25,0
1,2,3,2,5,8,1,1,53,29,44,10,0
5,4,41,2,0,2,1,0,86,5,35,28,0
6,7,56,13,2,3,4,0,44,27,15,18,0
9,7,67,9,0,3,3,0,0,13,39,13,0
2,4,37,10,0,0,3,1,22,8,49,34,0
3,100,71,11,0,6,5,0,55,1,59,4,0
5,6,73,12,5,10,3,1,14,25,3,20,0
2,7,46,2,3,13,0,0,55,37,52,33,0
1,6,39,10,1,5,1,0,65,40,15,33,0
8,3,44,11,5,13,5,0,30,6,19,16,0
3,2,19,2,1,12,5,1,59,36,98,37,0
7,5,40,4,3,1,3,1,80,19,36,37,0
0,5,64,2,2,7,3,0,7,23,37,4,0
1,100,49,14,4,8,5,0,57,36,84,12,0
5,7,64,4,0,7,0,1,91,5,65,100,0
2,0,31,14,3,8,4,0,46,23,37,24,0
6,5,6,10,0,5,0,1,36,16,93,38,0
2,5,10,4,2,4,5,1,16,38,91,5,0
4,100,48,10,6,2,5,0,82,42,55,32,0
5,0,46,9,1,3,2,1,24,14,18,9,0
1,4,12,1,5,5,4,0,76,24,20,10,0
2,2,56,1,3,5,5,0,56,39,37,28,0
3,100,30,9,6,12,3,0,47,43,74,28,0
7,4,48,13,1,13,1,0,32,3,83,30,0
5,100,13,3,2,1,1,1,57,32,19,27,0
1,3,57,11,0,6,0,1,64,23,31,24,0
1,5,28,0,2,100,0,1,18,8,5,18,0
7,2,60,14,4,0,0,0,32,13,20,35,0
9,100,54,3,6,4,1,1,15,3,31,26,0
9,7,8,3,6,100,3,0,80,32,74,15,0
2,4,54,0,4,5,1,1,23,42,86,5,0
8,5,8,0,3,13,3,0,81,24,48,16,0
0,5,8,11,1,11,5,0,98,37,95,21,0
2,0,45,10,6,10,1,1,89,30,81,11,0
2,1,58,1,2,3,0,0,5,20,40,32,0
6,100,60,8,0,12,5,0,36,22,7,100,0
5,4,15,11,3,100,3,1,49,21,24,31,0
7,5,66,8,6,1,5,1,10,27,78,11,0
8,4,41,3,0,5,5,1,39,28,78,27,0
2,7,44,14,0,11,2,1,35,40,8,4,0
6,5,65,5,0,2,4,1,4,8,9,15,0
5,5,49,1,4,2,5,1,47,23,57,4,0
9,2,67,11,3,5,5,1,31,7,4,11,0
7,100,49,3,2,12,2,1,27,39,37,31,0
3,1,17,2,3,2,5,1,11,43,41,22,0
1,100,69,9,2,13,1,0,46,32,29,7,0
3,2,30,15,0,5,4,1,59,35,17,39,0
1,1,39,12,5,11,3,1,98,26,74,4,0
2,5,9,14,3,10,4,1,16,35,82,37,0
2,2,55,1,6,1,4,0,38,10,21,20,0
3,5,66,9,6,1,2,0,81,35,36,8,0
4,100,11,5,4,9,1,0,84,39,93,38,0
5,0,3,2,0,10,4,1,83,13,99,36,0
6,0,63,9,5,4,3,0,87,25,39,29,0
1,0,20,14,3,7,3,0,43,38,19,20,0
5,5,51,4,6,5,4,0,40,15,60,7,0
4,7,31,4,0,0,2,1,78,26,32,10,0
5,5,24,5,3,8,3,1,39,31,3,5,0
6,100,58,7,1,9,2,0,6,18,64,38,0
7,4,68,0,6,1,3,0,33,23,98,25,0
5,0,51,1,4,8,1,1,70,18,10,24,0
8,7,70,8,6,9,5,0,16,6,51,23,0
5,100,46,4,1,9,4,1,64,2,6,2,0
2,5,60,14,1,9,4,0,41,39,41,10,0
6,4,43,15,5,9,2,1,2,23,43,7,0
6,4,3,15,2,10,4,0,92,3,75,30,0
2,100,48,4,6,10,1,0,73,7,25,1,0
7,5,53,4,3,11,1,1,64,39,61,3,0
2,100,26,10,5,7,4,1,40,11,59,34,0
5,100,45,8,4,7,1,0,35,35,39,14,0
4,4,26,15,2,7,2,1,36,7,74,34,0
6,6,44,4,2,0,2,0,44,28,84,16,0
7,3,25,8,4,11,2,0,13,39,95,37,0
3,3,6,7,5,3,0,0,52,21,92,30,0
1,2,0,5,3,10,3,1,83,12,97,18,0
5,4,7,2,5,9,1,0,22,26,23,2,0
6,7,23,9,0,0,2,0,42,18,59,100,0
8,100,63,4,6,8,3,1,24,7,43,10,0
7,4,23,0,5,5,2,0,22,39,82,25,0
6,100,41,2,3,10,0,0,17,30,42,15,0
0,4,49,7,3,12,2,1,38,37,93,36,0
0,4,46,7,0,10,0,1,39,10,52,32,0
4,1,37,11,4,3,1,0,61,9,59,38,0
5,6,70,15,6,8,5,0,97,15,88,38,0
1,100,57,11,0,100,4,0,7,35,65,12,0
9,100,19,5,2,13,4,1,14,43,27,37,0
7,1,65,14,6,0,3,0,65,26,59,36,0
0,100,59,9,5,0,3,1,0,13,75,4,0
0,6,44,2,4,0,0,1,4,18,53,11,0
2,6,47,12,3,13,3,1,10,43,85,34,0
2,5,15,5,4,6,4,0,93,14,1,1,0
4,7,69,13,4,6,1,0,58,22,20,17,0
3,1,4,13,4,12,0,0,26,4,13,38,0
0,7,6,7,5,0,3,1,29,34,28,3,0
2,100,37,7,6,100,5,1,73,38,99,20,0
3,4,18,7,3,4,2,0,71,37,95,11,0
6,100,63,1,2,10,5,1,67,20,90,26,0
6,2,38,12,1,12,4,1,30,14,39,9,0
7,0,71,13,3,8,4,0,49,15,33,13,0
5,1,57,11,0,8,5,0,6,17,49,38,0
9,0,9,6,6,12,4,0,61,13,43,19,0
0,3,24,3,5,12,3,0,89,38,91,13,0
6,3,70,10,6,4,3,1,68,41,46,19,0
4,5,65,15,3,1,5,1,97,20,27,23,0
5,6,5,7,5,2,0,1,70,37,75,26,0
4,2,25,10,1,6,4,0,63,35,84,21,0
4,7,62,14,1,11,2,0,17,34,63,11,0
8,0,67,1,6,13,0,0,97,0,53,8,0
3,1,19,0,1,8,3,1,7,39,82,39,0
7,7,2,0,4,8,3,0,2,33,93,17,0
8,4,2,13,6,100,1,0,12,33,20,15,0
3,100,32,11,2,12,3,0,47,25,59,36,0
3,3,38,2,5,13,5,0,11,25,49,24,0
8,7,7,0,5,2,0,1,55,41,43,36,0
1,100,5,7,1,100,5,1,34,2,10,17,0
8,0,22,10,0,3,4,0,96,25,10,19,0
2,3,72,12,5,100,4,1,49,8,89,5,0
8,5,6,3,3,3,0,1,77,39,77,25,0
5,0,34,14,3,3,2,1,55,11,88,37,0
6,1,37,7,5,1,0,1,19,24,92,40,0
2,6,40,11,0,1,0,1,56,23,98,17,0
1,2,11,5,3,7,4,1,13,1,12,22,0
8,1,41,12,0,4,3,1,99,5,93,35,0
3,100,21,12,1,2,2,1,34,31,19,4,0
2,6,35,13,2,7,0,1,32,15,93,40,0
7,3,58,3,1,4,0,1,42,39,49,21,0
7,5,55,4,2,5,4,0,61,20,23,25,0
5,4,62,7,2,6,2,1,46,7,73,12,0
9,100,23,0,5,7,5,0,56,18,89,4,0
6,7,17,9,1,4,5,0,91,27,49,4,0
7,7,74,12,4,8,5,1,69,2,47,34,0
9,1,13,7,5,10,2,0,82,39,6,36,0
6,5,55,3,0,1,2,0,65,33,72,37,0
9,3,57,11,3,7,5,0,44,1,62,6,0
4,6,10,3,6,11,1,1,39,21,59,13,0
8,7,44,15,0,7,5,1,40,4,39,2,0
1,0,43,3,5,12,1,0,66,11,71,10,0
5,100,54,14,1,12,3,0,23,40,85,27,0
6,0,25,14,4,6,3,0,90,13,27,17,0
1,1,68,5,2,5,1,1,14,16,86,31,0
8,5,49,12,4,1,2,1,58,39,23,19,0
9,1,17,10,0,3,2,0,23,23,89,9,0
8,6,53,4,4,6,3,0,62,40,69,100,0
2,100,21,15,2,2,1,1,57,39,7,22,0
0,7,17,6,6,6,4,1,52,43,63,26,0
7,7,21,2,4,0,1,1,4,17,29,34,0
4,2,58,15,4,8,0,0,34,34,47,34,0
0,7,69,6,3,1,5,0,38,2,58,16,0
5,1,56,3,6,12,1,0,94,37,89,22,0
9,6,21,4,6,3,1,0,72,22,69,17,0
9,100,21,10,5,4,2,1,65,43,13,8,0
6,0,35,4,5,13,1,0,18,20,32,25,0
7,2,73,8,5,6,3,1,9,40,99,5,0
6,100,35,11,3,7,2,0,99,5,94,29,0
5,1,68,12,1,6,1,1,34,20,37,21,0
8,2,72,15,6,5,5,0,5,6,81,29,0
0,1,20,14,3,0,3,0,88,8,84,19,0
2,4,11,11,2,1,2,0,6,25,81,19,0
3,6,11,3,0,3,3,0,16,37,29,33,0
7,0,1,10,6,1,3,0,61,4,30,24,0
1,1,13,10,2,100,2,0,48,8,83,9,0
1,100,72,0,4,10,1,1,44,13,81,9,0
6,7,27,2,0,2,0,1,44,27,41,8,0
3,4,10,7,4,9,4,1,99,1,85,19,0
3,100,65,6,5,6,2,0,30,31,50,7,0
3,7,9,0,2,100,2,0,49,36,54,23,0
8,2,60,2,0,9,0,0,33,13,6,3,0
6,100,36,13,3,11,3,0,81,34,69,39,0
2,4,10,9,0,8,1,0,68,20,51,37,0
1,4,55,7,0,3,0,1,14,29,79,38,0
0,4,22,3,0,11,1,0,20,31,45,33,0
8,4,21,11,1,11,2,0,98,1,43,27,0
4,100,8,8,5,9,5,0,63,29,66,23,0
0,7,72,5,2,2,2,0,73,43,93,7,0
3,100,0,1,6,13,0,0,5,30,47,24,0
2,2,4,13,1,5,1,1,92,20,35,4,0
9,5,15,1,1,3,4,0,51,4,60,18,0
4,5,11,14,0,5,1,1,72,19,95,39,0
3,7,47,15,6,12,1,0,19,0,53,1,0
3,100,44,0,2,0,5,1,94,19,14,13,0
8,3,53,15,0,2,5,1,11,2,30,33,0
6,5,58,2,4,1,4,0,81,25,10,37,0
9,0,55,4,1,4,2,1,50,20,41,28,0
4,3,9,6,1,12,4,0,19,6,22,28,0
7,5,52,3,4,5,1,1,39,29,34,7,0
1,2,38,1,1,13,2,0,11,15,46,25,0
8,0,38,8,6,2,0,1,57,35,96,35,0
3,1,59,3,6,12,1,0,1,3,29,8,0
3,6,47,2,4,9,2,0,2,4,26,100,0
7,2,11,10,0,0,3,0,21,36,56,25,0
7,0,48,13,1,5,1,0,35,17,58,9,0
0,3,37,15,3,100,4,1,7,5,36,24,0
2,6,25,7,5,12,4,0,48,22,62,34,0
7,5,72,10,3,4,1,0,40,38,29,1,0
4,0,60,11,6,9,1,0,12,15,85,15,0
4,100,7,7,4,13,3,1,22,11,31,37,0
5,5,3,11,4,9,1,0,63,34,40,11,0
7,0,11,1,1,9,1,0,67,30,1,21,0
9,3,16,10,5,2,2,0,2,9,76,9,0
1,100,46,2,2,11,5,1,75,6,44,19,0
5,2,20,13,6,10,3,1,22,35,89,39,0
5,3,22,12,2,11,5,1,16,11,94,0,0
9,6,72,1,1,9,2,0,81,36,14,31,0
2,5,9,7,2,5,1,0,90,42,82,21,0
7,0,33,6,1,11,0,1,32,6,93,0,0
0,6,56,13,1,100,3,1,48,22,70,24,0
1,7,73,7,1,7,0,0,37,1,41,16,0
1,1,43,5,3,2,5,0,70,5,44,38,0
9,7,3,13,5,2,4,1,20,3,13,21,0
3,3,52,8,5,4,2,0,12,3,51,36,0
8,7,19,1,2,0,3,0,37,42,81,38,0
7,3,12,0,1,2,5,1,10,30,15,19,0
6,7,62,8,0,10,4,1,23,23,49,23,0
2,7,5,8,3,7,2,0,34,36,8,9,0
1,1,44,13,6,9,1,0,49,33,54,34,0
7,3,60,9,0,6,5,0,64,36,67,36,0
9,2,15,14,1,2,1,0,16,2,55,5,0
6,3,18,8,2,100,5,0,11,24,72,25,0
8,5,35,14,6,0,5,1,14,26,20,9,0
9,1,13,3,6,4,4,1,52,16,50,100,0
7,7,4,5,2,6,1,1,4,25,43,15,0
0,7,34,11,0,5,2,1,35,31,90,6,0
3,2,38,14,6,13,2,1,93,26,78,100,0
1,3,56,6,6,6,5,1,97,33,48,3,0
8,2,8,9,5,8,3,0,99,33,73,1,0
2,3,25,1,1,0,3,0,46,12,36,23,0
7,100,50,3,5,0,1,1,62,38,58,11,0
7,100,44,11,1,13,2,0,36,1,50,3,0
2,3,28,7,5,3,2,1,65,1,99,0,0
7,2,22,0,1,4,4,1,91,41,36,27,0
6,5,58,8,1,7,2,1,74,6,1,32,0
5,100,36,9,5,1,3,0,43,17,82,20,0
4,4,38,6,1,8,1,0,76,25,85,20,0
2,0,63,9,2,100,3,1,49,2,75,36,0
3,5,28,15,5,5,4,1,21,42,72,11,0
4,1,60,4,5,4,5,0,87,21,84,5,0
3,5,28,9,3,12,2,1,33,37,38,29,0
1,7,6,2,3,100,1,0,87,24,68,19,0
6,0,19,4,1,5,3,1,18,20,92,11,0
1,7,42,5,2,10,0,0,57,17,27,10,0
9,2,62,2,1,9,3,1,51,27,62,24,0
0,0,68,6,5,5,0,1,96,33,25,1,0
0,3,28,11,2,2,0,1,64,37,40,10,0
1,0,38,9,3,11,4,1,55,43,18,21,0
7,5,24,5,6,6,0,0,28,8,28,1,0
9,100,21,3,2,11,5,0,48,40,33,34,0
9,0,6,3,5,13,0,0,88,7,54,28,0
6,1,70,8,3,11,1,0,88,43,81,0,0
4,6,12,8,4,9,5,0,53,6,66,39,0
1,4,14,3,3,3,4,0,99,16,67,12,0
5,6,37,5,0,8,3,0,88,30,43,15,0
0,0,11,3,6,9,5,1,19,5,66,4,0
1,4,29,14,2,4,3,0,12,11,6,18,0
5,5,54,3,0,13,0,0,17,42,83,10,0
5,5,56,8,5,1,2,1,23,7,52,25,0
7,4,49,15,6,6,5,0,14,8,90,3,0
2,1,53,15,6,9,5,1,23,39,49,22,0
9,0,16,15,3,1,3,1,5,4,34,100,0
5,0,67,7,5,13,2,0,55,42,94,15,0
7,5,49,4,6,13,4,0,1,41,21,32,0
7,7,21,2,6,7,2,0,42,17,7,32,0
3,100,48,12,6,3,0,1,56,36,58,5,0
7,7,40,3,3,11,5,0,13,25,53,2,0
8,100,0,2,6,9,4,1,65,35,27,100,0
7,5,46,1,6,3,3,1,71,39,77,30,0
5,7,14,3,6,10,1,0,43,22,82,18,0
8,100,47,3,0,100,1,1,17,26,14,16,0
9,3,24,3,6,6,1,1,24,21,14,26,0
0,1,57,14,5,9,4,0,63,0,68,3,0
8,6,74,15,4,12,1,0,93,8,14,24,0
9,5,64,12,3,9,5,0,35,25,44,18,0
7,2,17,13,4,11,5,1,89,35,41,35,0
3,3,26,9,5,5,5,0,90,41,23,32,0
8,5,14,11,4,7,4,1,86,34,37,27,0
0,100,13,0,3,2,0,0,25,17,97,10,0
4,4,18,1,5,12,2,0,96,34,5,22,0
7,1,71,7,5,10,4,1,30,32,90,18,0
0,6,49,13,6,10,2,0,1,16,26,39,0
7,3,47,6,6,11,1,1,57,11,88,4,0
2,2,65,3,3,0,3,1,71,16,17,10,0
9,4,0,10,3,11,1,0,19,20,77,3,0
9,4,62,11,0,12,5,1,67,14,24,33,0
1,100,20,13,4,8,3,0,44,14,28,21,0
5,5,37,6,6,9,4,1,71,41,2,7,0
5,7,30,7,0,10,2,1,14,24,33,34,0
4,0,66,11,4,12,4,1,62,2,38,100,0
3,5,65,2,0,2,4,0,80,4,27,40,0
3,6,13,6,4,13,5,1,82,4,96,9,0
0,7,42,1,0,1,0,0,32,35,10,36,0
3,4,52,12,3,10,3,1,40,1,50,7,0
8,0,8,1,5,13,0,1,64,6,38,19,0
9,1,36,14,3,6,5,0,60,10,69,14,0
2,6,69,9,5,2,2,1,1,35,72,9,0
1,0,0,12,4,8,0,1,26,22,28,26,0
8,2,20,5,1,9,2,0,14,11,86,36,0
0,100,59,2,2,10,0,1,12,12,93,37,0
7,5,45,4,5,10,1,0,36,39,9,12,0
5,7,57,10,4,10,2,0,72,36,47,20,0
6,2,0,10,1,12,1,1,35,23,18,21,0
7,7,57,11,6,4,3,0,22,41,78,5,0
4,2,68,6,2,11,5,0,93,4,3,32,0
0,6,27,1,4,4,4,1,83,9,47,25,0
3,4,17,14,4,8,0,1,46,32,2,15,0
9,2,65,4,3,2,1,0,94,30,46,2,0
3,7,29,2,2,5,1,0,85,13,67,23,0
6,7,58,1,0,10,2,0,90,33,82,17,0
4,100,72,5,3,10,3,1,75,41,10,33,0
4,6,28,12,2,13,2,1,61,38,1,32,0
2,7,21,7,0,8,5,1,27,9,24,10,0
5,1,29,13,6,5,5,0,61,43,62,30,0
3,2,52,0,1,0,1,0,17,40,66,2,0
9,2,7,5,2,100,1,1,76,36,82,1,0
4,1,27,14,4,7,3,0,28,26,77,9,0
9,2,65,8,1,11,5,1,58,38,76,4,0
3,6,49,4,0,0,1,1,19,38,13,11,0
7,0,68,3,0,7,5,0,77,34,1,100,0
6,100,53,11,6,0,5,1,29,30,99,24,0
5,1,54,4,2,7,1,0,36,38,70,26,0
4,3,0,0,4,8,0,0,48,41,27,20,0
6,5,13,4,3,10,4,1,33,34,55,36,0
5,4,50,6,3,8,4,1,22,23,72,35,0
7,4,39,11,6,11,3,0,84,7,96,14,0
7,2,12,6,4,6,2,0,20,24,82,0,0
1,2,60,13,0,1,2,0,47,5,78,2,0
6,6,66,9,5,9,0,0,81,31,57,0,0
3,100,36,6,0,12,4,0,78,10,87,2,0
5,3,0,5,0,4,3,1,85,25,52,37,0
3,100,1,2,0,8,2,1,44,17,29,38,0
3,7,51,0,2,2,3,0,71,4,65,18,0
5,1,65,8,4,13,4,1,88,28,49,36,0
7,3,43,14,5,7,4,0,61,7,34,4,0
6,3,29,10,3,5,4,0,89,16,32,18,0
1,6,43,2,4,100,1,1,40,22,28,36,0
4,2,24,15,5,3,1,0,33,13,30,12,0
3,5,19,3,0,100,0,1,78,0,98,34,0
0,7,47,10,3,100,4,1,62,11,98,32,0
4,6,28,4,0,8,3,1,69,2,65,22,0
6,2,58,3,5,8,3,1,88,0,2,13,0
6,1,41,11,4,13,2,0,70,16,31,17,0
7,5,46,5,3,6,1,1,89,23,47,25,0
