age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
6,100,4,14,0,5,2,1,14,25,66,0,3
7,6,6,6,4,5,4,1,80,28,98,3,4
4,100,16,9,3,100,5,1,15,1,81,38,4
2,4,70,0,4,6,0,0,14,29,16,100,4
7,4,65,8,3,13,3,1,31,29,71,9,4
3,100,17,2,2,12,3,1,64,17,1,18,4
9,7,19,14,4,7,2,1,70,34,49,29,4
3,3,73,12,1,13,3,0,40,30,91,24,4
2,7,4,4,4,9,2,0,56,6,68,29,4
2,6,19,2,3,12,2,1,79,25,84,5,4
8,6,40,15,6,8,0,0,30,40,88,18,4
1,6,12,3,3,2,5,1,3,2,42,3,4
5,5,55,4,1,8,3,0,21,11,11,39,4
9,3,63,4,1,7,5,1,58,16,86,0,4
4,100,20,2,3,5,4,1,81,27,89,16,4
4,3,49,15,0,3,3,1,73,18,90,18,4
6,4,1,1,4,11,3,1,99,14,78,22,4
3,4,17,3,5,10,0,1,56,2,75,23,4
1,4,41,13,1,3,1,1,67,32,35,10,4
7,4,43,3,3,1,1,0,86,43,51,35,4
1,6,1,8,4,1,3,1,86,43,34,37,4
5,1,29,15,0,9,4,1,78,14,83,4,4
4,6,14,4,0,0,2,1,14,6,31,34,4
6,7,47,13,4,11,5,0,53,41,13,31,3
6,4,4,11,1,7,3,0,46,6,88,23,3
5,0,50,8,1,1,3,0,84,13,83,40,3
0,0,42,7,1,12,4,0,8,35,27,37,4
3,5,18,0,2,13,1,0,69,16,23,7,4
2,0,45,7,4,5,0,0,33,3,17,26,3
1,1,60,14,6,5,4,0,57,32,29,39,4
8,4,58,0,0,7,3,1,87,6,63,28,4
1,5,18,2,1,4,4,1,48,38,68,18,4
8,6,12,3,6,10,5,0,55,28,30,26,4
7,6,53,3,2,6,2,1,47,9,88,30,4
1,1,11,13,0,11,5,1,16,35,8,37,3
8,5,15,13,2,13,5,1,92,3,37,38,4
5,1,73,6,1,10,3,0,13,22,72,23,4
4,3,54,0,4,100,5,1,3,11,35,19,4
5,0,23,4,4,10,3,0,18,40,4,5,3
3,6,53,14,2,2,2,1,92,20,73,38,4
0,2,20,1,5,1,2,1,84,27,63,38,4
6,4,27,3,2,6,0,1,86,43,76,31,3
4,0,28,12,4,0,0,0,38,13,99,8,4
4,5,15,0,3,11,3,0,16,24,69,14,3
8,5,9,12,6,11,0,1,2,29,10,20,3
6,6,53,9,0,6,0,1,21,39,59,23,4
6,1,31,13,4,6,4,0,50,19,96,21,4
5,2,9,3,4,8,1,1,44,41,19,15,4
2,4,25,5,4,2,5,0,22,40,64,29,3
9,7,72,10,6,10,2,0,56,4,61,28,4
4,0,45,2,2,7,3,0,7,23,37,4,4
9,100,49,14,4,8,5,0,57,36,84,12,4
9,7,64,4,0,7,0,1,91,5,65,100,4
0,3,56,14,4,8,4,0,46,23,37,24,4
5,0,42,2,2,1,4,1,36,16,93,38,4
5,1,74,4,2,4,5,1,16,38,91,5,4
8,6,42,4,5,11,5,0,82,42,55,32,4
0,5,39,5,1,5,3,0,28,8,20,4,4
1,100,69,1,5,5,4,0,76,24,20,10,4
9,2,56,1,3,5,5,0,56,39,37,28,4
8,3,39,15,6,3,2,1,59,18,49,32,3
6,2,25,4,6,4,0,1,47,35,14,33,4
4,1,20,8,3,100,4,0,55,5,29,28,4
0,6,6,12,4,5,1,1,10,23,29,1,4
1,5,18,4,0,4,3,0,97,30,58,39,4
1,0,32,6,6,2,4,1,14,18,31,19,4
0,3,53,14,0,1,3,0,80,32,74,15,4
4,6,0,11,1,9,3,0,85,42,11,33,4
1,100,69,0,3,13,3,0,81,24,48,16,4
5,1,44,7,5,10,5,0,98,37,95,21,4
0,5,69,10,6,10,1,1,89,30,81,11,4
1,7,4,9,1,0,1,0,40,19,66,25,3
7,4,4,6,2,5,0,1,34,7,48,27,4
7,6,43,5,3,11,3,1,66,17,11,27,4
6,2,69,9,2,1,0,1,84,18,40,28,3
6,2,56,11,3,0,5,1,78,27,36,40,4
1,6,46,5,0,2,4,1,4,8,9,15,4
5,6,72,1,4,2,5,1,47,23,57,4,3
2,100,46,12,2,10,2,0,14,1,95,11,4
8,6,71,3,2,12,2,1,27,39,37,31,4
1,2,9,14,1,100,5,1,11,43,41,22,4
8,100,37,9,6,2,5,0,46,32,29,7,4
2,3,63,0,2,8,4,1,59,35,17,39,4
1,4,50,15,4,6,3,0,16,20,83,4,4
7,100,44,4,6,12,4,0,98,8,56,32,4
1,100,19,9,1,2,2,0,44,33,37,5,4
3,100,35,4,5,4,4,0,64,41,22,37,3
2,2,43,1,6,13,0,0,5,41,99,36,4
3,6,3,15,5,8,2,1,61,15,88,25,4
7,1,7,5,3,6,3,1,26,21,78,9,4
5,5,51,4,6,5,4,0,40,15,60,7,4
7,3,18,3,0,4,3,1,31,10,42,36,4
3,2,63,14,3,100,2,1,2,5,51,32,4
3,3,74,11,0,0,2,1,76,41,87,30,4
8,0,13,13,1,100,2,1,97,25,47,2,4
0,100,24,11,4,4,0,1,64,28,98,35,4
9,1,16,3,3,5,2,1,96,9,26,38,3
6,100,5,1,0,2,5,1,60,33,59,9,3
8,2,41,10,1,6,4,1,75,21,65,32,3
7,4,60,0,2,5,5,0,53,37,40,40,4
9,7,33,7,5,0,4,1,21,33,81,39,4
2,3,4,3,1,0,3,1,53,9,53,13,4
8,7,7,4,4,3,4,1,84,30,68,24,4
2,7,68,10,4,5,5,1,78,30,25,15,4
8,4,28,9,6,4,5,0,88,31,41,30,4
8,4,36,3,4,10,4,1,50,22,99,9,4
0,4,10,11,3,10,2,1,27,12,69,17,3
4,2,13,7,1,0,5,0,81,14,7,6,4
5,7,12,4,0,8,1,1,83,30,62,100,4
4,5,36,1,6,1,5,0,68,2,23,26,4
0,6,63,5,5,13,2,0,1,19,73,38,4
5,4,58,15,1,13,4,1,34,12,15,21,4
7,4,23,0,5,5,2,0,22,39,82,25,4
8,5,11,12,5,1,1,0,61,20,32,0,4
6,3,57,8,2,4,4,0,33,41,47,15,4
1,7,39,5,3,10,4,1,88,7,82,18,4
9,3,28,4,3,2,3,1,53,35,61,34,4
3,1,67,14,4,11,2,0,72,7,8,35,3
3,100,19,5,2,13,4,1,14,43,27,37,4
1,100,57,1,3,2,4,1,58,36,8,35,4
4,0,50,8,6,0,5,0,74,4,6,27,4
1,100,7,2,3,0,2,1,23,8,99,100,4
5,6,57,12,3,1,5,0,83,22,16,11,3
6,100,16,7,6,0,0,1,59,43,93,34,4
8,6,29,7,3,5,1,1,24,7,5,26,3
0,3,26,2,0,9,0,1,76,43,91,3,4
0,6,56,7,4,3,0,0,64,18,30,36,4
9,5,30,9,1,10,4,0,52,19,36,3,3
9,2,54,15,0,5,5,1,67,20,90,26,4
2,4,48,5,6,8,3,0,28,19,91,9,4
0,100,52,13,4,8,1,1,31,16,27,21,4
7,5,11,6,0,4,3,0,9,12,98,37,3
3,7,26,10,2,100,0,0,24,7,96,30,4
9,3,50,7,4,5,2,1,59,34,84,22,4
4,5,65,15,3,1,5,1,97,20,27,23,4
6,0,72,7,5,2,0,1,70,37,75,26,4
2,3,42,7,3,9,1,1,70,41,88,21,4
7,7,58,5,5,12,2,0,17,34,63,11,3
0,100,4,2,6,10,0,0,52,8,81,14,4
2,0,27,14,2,0,4,1,84,31,3,0,3
8,6,1,0,4,11,2,1,2,32,90,27,4
1,1,67,4,1,3,4,1,45,17,51,5,4
6,7,72,7,5,3,2,0,83,41,98,2,4
6,6,48,15,0,10,0,0,10,31,56,100,4
9,1,67,1,1,3,5,1,34,2,10,17,3
9,0,22,10,0,3,4,0,96,25,10,19,4
9,3,72,12,5,100,4,1,49,8,89,5,3
5,0,12,13,1,13,0,1,77,39,77,25,4
0,4,57,15,1,5,4,1,55,11,88,37,4
1,4,31,2,0,4,1,1,91,40,20,24,4
5,1,11,0,2,7,2,1,13,8,12,11,4
7,100,71,13,0,0,0,1,70,5,77,38,4
6,0,37,13,3,12,0,0,73,33,22,24,4
2,4,38,8,3,2,0,0,55,17,54,19,4
1,5,32,7,5,10,3,0,58,6,18,19,4
6,5,48,10,3,5,3,0,38,20,78,12,4
5,2,50,10,2,11,5,1,73,15,42,24,4
6,5,14,6,4,8,1,0,93,29,91,13,4
4,1,52,15,1,10,2,0,32,42,20,27,4
1,7,61,12,4,8,5,1,69,2,47,34,3
1,1,31,11,1,10,4,0,72,41,87,100,4
5,6,13,0,0,4,1,0,57,23,51,29,3
8,2,44,0,3,1,2,1,10,7,94,9,4
4,5,58,6,4,7,2,1,12,28,93,28,4
1,4,5,3,0,13,2,0,86,10,95,15,3
2,100,20,10,4,6,3,0,51,40,24,11,4
6,0,25,14,4,6,3,0,90,13,27,17,4
9,1,68,5,2,5,1,1,14,16,86,31,3
5,6,50,3,2,5,3,0,86,19,79,37,4
2,5,15,7,2,1,1,1,88,9,66,24,4
9,2,73,12,3,2,3,0,71,10,63,18,4
2,5,57,1,6,5,0,1,17,12,50,35,3
7,6,62,13,5,13,3,1,21,5,73,1,4
4,0,35,7,4,4,1,1,72,31,71,32,4
9,1,34,11,4,13,0,1,69,13,55,6,4
4,0,57,8,2,13,0,1,15,15,27,37,4
9,6,21,4,6,3,1,0,72,22,69,17,3
8,2,41,9,2,9,2,0,17,26,8,17,4
2,3,18,10,6,3,5,1,62,9,74,40,4
6,6,57,2,5,12,0,1,65,17,89,23,4
7,5,74,0,6,12,5,0,93,29,82,22,4
8,6,27,13,6,3,3,1,41,18,44,35,3
2,7,43,1,0,1,5,1,2,7,21,28,4
0,6,25,4,5,4,1,1,11,41,47,16,4
5,2,6,12,5,4,5,0,54,41,12,6,4
3,7,9,4,4,3,4,1,1,0,90,21,4
6,2,61,2,1,6,0,0,13,20,48,19,4
6,2,18,2,4,9,0,0,56,22,93,13,4
6,7,27,2,0,2,0,1,44,27,41,8,4
4,1,31,9,6,11,0,1,26,33,78,32,4
6,4,6,7,3,6,0,0,63,40,77,4,3
0,5,40,4,3,13,4,1,46,34,88,11,4
1,0,8,0,2,3,0,0,50,32,37,40,3
6,6,51,2,5,8,4,0,35,5,40,5,3
3,2,68,10,3,9,5,0,39,27,94,15,4
3,1,55,3,3,9,4,0,39,42,95,11,4
0,2,1,5,3,5,4,1,21,23,17,17,4
0,5,54,8,4,1,2,0,63,29,66,23,4
7,2,47,5,2,12,0,0,29,32,1,2,4
3,0,60,11,3,100,1,0,4,35,92,100,4
3,5,31,13,5,5,2,0,73,23,16,32,4
2,3,66,1,3,1,3,1,99,19,42,5,3
7,0,47,6,2,9,2,0,59,23,76,31,4
8,3,19,0,3,0,1,1,81,0,43,0,4
4,1,26,7,3,7,0,0,91,17,12,2,4
8,6,47,14,5,1,4,0,64,8,82,25,4
9,0,55,4,1,4,2,1,50,20,41,28,4
3,1,25,4,6,12,4,0,19,6,22,28,4
5,6,15,11,6,3,3,1,59,16,16,5,4
4,0,27,10,1,1,5,0,45,25,66,3,4
4,2,3,12,6,7,4,0,12,29,14,8,4
0,0,28,4,1,13,3,1,87,40,83,5,3
9,4,9,0,0,3,5,1,16,5,43,7,4
7,0,21,13,6,11,3,1,3,24,88,27,4
5,3,23,8,2,7,1,0,78,39,79,15,4
7,6,70,15,0,1,2,1,17,26,26,100,3
3,100,2,12,6,11,2,1,69,31,45,36,3
5,6,34,5,0,5,4,0,3,17,8,30,0
5,3,20,3,1,10,1,1,68,3,98,14,3
6,5,22,5,1,9,2,1,75,1,91,22,3
9,2,72,6,6,12,3,1,22,31,5,5,4
3,3,2,15,0,5,4,0,16,21,92,11,4
0,0,18,4,6,1,4,1,9,23,91,25,3
1,5,38,10,1,2,5,1,81,31,84,20,4
8,5,28,5,3,4,5,1,16,11,94,0,3
6,0,23,10,6,9,1,0,63,9,43,4,4
5,5,21,2,6,11,5,1,57,0,34,13,4
1,5,32,3,5,0,0,1,56,26,22,26,4
6,5,69,12,0,13,3,0,20,28,10,2,4
0,5,33,3,0,5,1,1,20,4,71,5,4
9,7,3,13,5,2,4,1,20,3,13,21,4
3,6,70,8,5,4,2,0,12,3,51,36,3
7,2,6,11,0,6,0,1,84,40,77,30,4
1,0,26,5,5,4,0,1,14,19,51,30,4
4,1,69,12,1,5,3,1,23,28,6,16,4
7,4,28,8,4,0,1,0,10,42,45,34,4
9,3,70,1,6,6,4,1,68,43,61,36,4
7,4,10,12,6,11,0,0,15,28,23,10,4
3,2,5,13,0,10,3,0,80,9,77,16,4
1,1,49,12,4,5,2,1,1,39,76,33,4
1,6,19,4,4,9,4,0,13,36,13,18,3
5,6,33,12,5,7,4,1,4,11,36,25,4
9,6,4,12,2,11,1,0,95,30,35,23,4
5,4,39,8,6,7,5,0,29,8,39,28,4
4,6,11,6,3,3,3,1,97,33,48,3,3
2,1,39,12,1,12,4,0,22,12,26,3,4
0,7,6,11,5,3,2,1,59,32,51,40,4
0,3,47,15,4,7,1,1,75,35,45,22,4
4,1,36,0,3,0,1,0,28,41,29,13,4
6,100,2,0,3,100,1,0,76,0,29,16,3
4,4,54,12,6,5,3,1,27,29,39,33,3
6,1,0,11,4,10,4,1,38,43,14,30,4
5,4,41,8,2,10,5,1,24,9,67,15,4
9,6,40,4,5,0,5,1,37,16,54,25,4
0,3,43,7,5,8,5,1,85,22,65,19,4
8,2,37,3,3,2,5,1,92,35,98,11,4
1,3,45,7,5,13,2,1,42,23,34,37,4
7,1,60,1,6,10,4,0,60,12,65,7,4
8,4,52,1,6,13,1,0,25,21,53,36,4
2,5,23,2,3,5,5,0,40,40,8,0,4
4,3,21,5,3,12,0,0,78,27,82,27,4
6,7,49,0,0,8,1,1,1,20,97,33,4
0,0,31,7,5,100,2,1,16,6,50,32,3
4,2,8,1,2,4,3,1,55,43,18,21,4
5,3,21,12,0,3,1,0,27,1,76,32,4
1,5,4,12,5,4,4,0,76,3,85,6,4
0,1,53,14,3,1,4,1,60,9,27,40,4
4,6,12,8,4,9,5,0,53,6,66,39,4
4,1,13,15,1,9,1,1,66,12,46,26,4
2,0,70,15,1,11,3,1,30,0,2,5,4
9,7,19,2,6,8,0,0,32,41,30,29,4
4,7,6,3,6,2,0,1,46,43,41,27,4
1,0,1,4,5,10,1,1,45,28,80,17,4
5,5,23,3,3,6,3,1,49,30,54,100,4
1,2,7,5,0,6,4,1,72,43,57,11,3
6,5,3,4,3,100,3,0,52,28,6,4,4
5,0,67,7,5,13,2,0,55,42,94,15,4
5,6,19,1,0,10,1,1,63,10,10,31,4
3,5,35,1,4,3,4,1,51,15,11,29,4
9,7,11,15,3,5,0,1,95,41,3,6,4
6,0,71,0,6,1,4,1,65,35,27,100,4
5,5,6,7,6,7,2,1,91,42,47,28,4
1,3,0,10,2,13,5,1,70,33,48,6,4
2,7,17,13,0,4,4,0,24,7,51,13,4
3,5,13,13,0,100,5,0,98,28,59,37,3
2,7,0,1,4,100,3,1,65,11,89,37,4
2,1,49,10,4,100,3,1,77,15,36,25,4
4,7,17,4,3,9,5,1,89,35,41,35,4
3,3,37,11,5,2,5,0,64,34,89,40,4
1,5,71,15,4,9,5,1,86,34,37,27,4
8,1,3,12,1,0,5,0,25,17,97,10,4
4,2,7,9,1,12,4,0,45,28,14,39,3
3,100,49,7,4,12,5,1,88,42,7,24,4
6,5,70,1,0,11,2,0,79,28,29,40,4
9,100,25,6,2,7,1,0,23,11,95,32,4
6,0,54,8,4,4,1,0,74,16,1,21,4
2,0,19,10,4,0,5,1,62,36,71,22,4
5,100,28,5,4,1,4,0,53,34,69,25,4
5,3,27,10,2,5,2,0,96,39,68,30,3
0,1,44,14,1,100,5,0,5,43,42,24,4
6,4,69,9,0,100,4,1,65,32,58,31,4
4,3,41,2,0,2,4,0,80,4,27,40,4
6,1,26,13,5,13,0,0,3,29,92,21,4
1,1,6,5,6,4,4,0,73,14,34,26,4
7,6,55,10,0,6,5,0,68,0,83,39,4
9,0,9,11,4,1,2,1,77,5,37,28,4
6,0,60,5,4,3,1,1,69,18,82,9,4
5,0,70,4,0,0,0,1,68,35,11,19,4
5,3,52,4,1,2,1,1,24,7,24,36,4
8,7,70,2,2,10,0,1,12,12,93,37,4
5,5,16,7,0,4,4,0,24,20,63,28,4
9,4,74,4,4,9,2,1,54,10,1,20,4
3,6,35,11,1,10,5,1,61,29,58,22,4
7,100,13,5,5,9,0,1,17,34,26,16,4
1,0,64,0,6,9,4,1,98,37,28,2,3
4,100,69,15,5,12,1,1,50,14,99,37,4
2,7,64,2,3,5,4,0,84,15,79,10,3
2,7,20,5,4,9,5,0,94,30,46,2,4
7,3,8,8,2,3,0,0,66,23,50,30,4
0,0,41,3,5,8,5,1,94,16,75,34,3
2,6,48,11,4,10,0,1,48,14,67,25,4
5,7,61,0,4,100,1,1,21,14,10,32,4
3,2,23,5,2,9,5,0,84,14,54,21,4
7,7,61,6,4,2,5,1,2,15,6,8,3
9,2,17,1,4,2,0,0,33,11,67,25,3
9,0,36,2,1,7,4,1,61,10,29,26,3
2,2,65,8,1,11,5,1,58,38,76,4,4
6,6,16,3,0,3,4,1,19,38,13,11,4
9,0,68,3,0,7,5,0,77,34,1,100,4
8,6,47,1,5,8,3,0,61,24,45,37,3
1,6,17,8,3,12,1,0,36,38,70,26,4
3,0,0,3,4,0,3,0,88,20,53,23,4
2,6,74,8,2,13,4,1,72,23,79,17,4
3,6,70,15,1,5,4,1,32,19,74,22,4
2,1,29,14,6,11,1,0,27,32,52,21,3
9,0,20,12,5,0,0,0,60,38,56,5,4
4,3,47,2,4,0,5,1,51,39,84,33,4
9,0,22,15,3,0,1,1,24,2,77,32,3
3,2,4,11,1,10,0,0,11,17,52,22,4
6,3,66,0,5,11,0,0,70,18,93,35,3
5,5,35,7,4,3,3,1,73,0,34,11,4
8,1,71,2,4,4,2,0,65,16,69,36,4
7,6,72,15,6,3,2,1,87,29,76,1,4
1,4,8,12,5,12,1,0,40,26,46,33,3
0,4,31,9,0,6,5,1,9,35,23,30,4
5,3,73,8,1,11,5,0,63,12,31,15,4
3,3,25,7,6,9,2,0,99,6,16,5,4
9,0,69,1,6,7,2,1,63,36,36,31,4
8,4,50,7,6,9,1,0,67,27,62,34,4
8,5,50,5,3,1,5,1,40,0,2,13,4
9,1,41,11,4,13,2,0,70,16,31,17,4
9,5,46,5,3,6,1,1,89,23,47,25,4
7,2,73,4,4,10,1,0,92,17,31,35,4
6,3,18,4,3,12,0,0,53,31,18,40,3
8,5,62,9,2,8,4,0,50,6,89,10,4
3,4,60,3,3,11,2,1,46,23,72,35,4
5,0,52,3,2,13,5,0,73,36,84,100,3
2,4,45,10,5,8,3,1,10,24,79,18,4
2,2,43,13,5,9,4,1,9,5,21,21,4
5,5,37,8,4,10,3,1,56,23,96,37,3
7,6,21,5,6,0,1,0,84,16,96,5,4
2,6,13,3,0,100,3,0,3,25,68,5,4
4,2,10,12,2,3,1,1,56,40,17,8,3
2,0,4,11,6,100,2,1,59,34,35,35,4
2,100,22,14,5,11,5,1,67,40,82,34,4
5,7,69,7,6,1,3,1,46,26,34,9,4
0,0,66,4,2,4,3,0,88,31,97,30,4
0,6,37,7,6,0,4,1,24,26,72,27,4
3,2,49,12,1,4,0,1,80,15,67,39,4
4,100,34,13,1,13,0,0,17,18,15,40,4
9,7,34,15,1,5,0,0,6,34,3,11,4
4,4,16,14,5,0,1,0,19,0,64,13,4
6,4,63,11,3,11,0,1,10,9,8,17,4
1,100,60,5,1,100,2,1,1,7,99,15,4
7,3,4,6,3,11,0,0,60,24,88,19,4
2,0,70,3,2,7,5,1,25,23,7,13,4
3,6,41,0,1,12,2,0,50,15,2,2,3
7,2,47,2,1,2,3,0,87,39,44,40,4
0,5,19,3,1,7,1,1,71,41,97,22,4
3,0,48,11,5,2,2,0,62,28,72,18,3
7,3,72,5,4,5,2,1,35,38,71,10,4
8,2,57,9,6,4,4,1,58,0,82,32,4
2,0,46,7,2,11,0,1,24,33,88,31,3
2,4,41,13,5,5,0,0,66,42,9,2,4
2,0,25,3,3,3,0,0,73,41,50,31,3
9,4,6,11,1,9,5,0,1,13,84,31,4
7,0,46,13,6,5,5,0,78,17,68,2,4
4,1,27,3,0,11,1,1,24,12,68,15,3
2,100,71,13,5,1,5,1,86,29,90,27,4
2,2,70,12,4,5,5,0,68,38,57,22,4
8,5,47,13,6,10,3,1,77,15,73,34,4
6,100,32,11,3,7,3,0,92,2,37,38,4
8,2,38,0,2,3,1,1,2,17,71,32,0
9,2,12,1,3,5,1,0,33,23,75,15,4
4,4,11,12,4,100,1,0,92,20,62,11,4
9,1,38,1,5,12,4,1,10,3,99,21,4
6,6,15,7,5,10,4,0,81,40,49,3,4
8,0,40,4,2,8,5,0,19,3,87,25,4
9,100,11,7,3,4,3,0,16,21,11,30,3
0,100,51,8,0,6,4,1,99,8,98,8,4
8,3,62,12,5,9,1,0,31,4,35,27,4
9,1,14,13,3,5,2,0,41,22,77,100,4
4,2,44,14,4,2,3,0,29,12,88,23,4
1,1,6,7,4,100,1,1,1,21,89,7,4
7,7,2,10,1,11,4,0,26,34,67,16,3
7,2,2,12,4,100,5,0,32,10,8,18,4
9,4,6,14,5,0,0,1,84,17,85,23,4
0,4,49,7,3,8,5,0,40,31,77,34,4
2,3,64,14,4,100,5,0,5,15,68,19,4
7,6,20,0,2,10,2,1,80,19,31,32,4
0,4,49,0,4,4,1,0,43,25,85,8,4
6,100,29,13,1,9,1,1,39,38,43,28,3
2,3,17,6,6,2,2,0,55,9,84,36,4
5,1,71,3,1,5,1,0,97,20,53,26,4
7,4,19,6,0,2,1,0,97,39,79,17,3
9,3,29,7,5,0,2,0,88,30,18,32,3
7,5,23,12,3,7,1,0,24,14,5,26,4
4,6,28,6,6,3,0,0,56,39,63,20,4
3,6,51,1,4,11,3,1,50,39,96,36,3
8,100,4,3,3,7,0,0,66,34,51,2,3
6,100,6,6,2,7,3,1,99,18,60,10,4
4,0,66,4,3,13,5,1,11,32,15,11,0
8,2,50,13,2,7,0,0,58,37,92,12,4
1,4,41,5,5,11,0,0,14,28,82,23,4
8,6,65,5,3,8,3,0,98,10,43,36,4
2,2,22,1,3,4,2,1,36,40,24,7,4
3,0,32,0,3,7,3,0,77,31,31,13,3
7,7,52,14,0,9,4,0,31,35,36,39,3
3,0,23,4,0,10,2,0,18,2,86,36,3
4,5,11,1,0,6,1,0,86,18,79,38,3
8,2,58,11,0,1,2,1,47,24,9,27,3
1,4,60,4,0,11,2,1,67,26,68,13,4
9,0,13,2,3,11,5,1,54,38,41,16,3
9,5,16,15,4,11,5,1,63,11,79,14,4
3,0,15,0,3,10,0,0,78,26,53,2,4
5,100,27,0,5,3,5,1,32,4,40,19,3
8,5,0,3,5,5,2,1,92,36,79,1,4
3,5,43,15,3,12,0,0,61,9,81,29,3
5,7,52,1,6,8,2,1,71,34,3,13,3
5,5,8,4,2,13,0,1,48,40,69,10,3
9,6,23,3,6,12,2,1,90,2,35,26,4
7,3,47,14,6,4,1,1,22,7,48,2,4
1,7,64,0,6,7,4,0,24,21,62,33,4
5,2,12,4,1,11,0,1,49,33,15,0,4
0,1,42,14,0,1,4,1,2,36,98,19,4
5,3,24,9,2,8,2,1,85,7,35,9,4
4,1,1,3,1,8,2,1,34,9,91,18,3
3,2,9,9,4,100,2,1,6,8,4,30,4
1,6,6,2,3,6,1,1,78,22,40,21,4
8,1,59,4,0,13,5,1,12,29,40,100,4
7,3,28,4,6,100,4,1,46,25,24,21,4
7,7,3,2,3,1,2,1,59,10,37,22,3
9,2,65,3,3,13,5,0,41,35,84,4,4
8,7,51,13,1,9,1,0,61,24,9,21,4
9,6,55,10,4,11,1,0,84,42,10,36,4
1,7,41,3,6,7,1,1,51,4,77,6,3
6,5,63,1,0,3,1,0,96,9,85,9,4
8,4,49,14,1,3,5,1,38,36,87,19,4
5,1,74,0,4,8,3,0,37,3,48,35,4
0,100,45,3,6,4,0,0,55,37,51,40,4
6,6,48,13,4,3,5,0,60,8,25,35,4
5,6,19,9,6,10,1,0,1,4,83,1,4
7,6,17,2,1,10,3,1,89,38,55,39,4
7,100,54,14,3,5,1,0,54,38,1,36,4
3,100,34,13,4,9,2,0,4,36,62,23,4
9,7,10,4,5,11,4,1,59,33,11,33,3
1,3,60,2,5,10,4,1,78,3,44,34,4
7,7,65,15,4,11,2,1,45,18,38,10,4
9,4,72,8,0,10,3,0,73,3,85,18,3
0,4,62,2,1,8,0,1,32,8,79,17,4
4,0,14,5,4,11,1,1,47,11,34,15,4
2,100,4,10,0,2,4,0,63,26,99,24,4
7,2,26,11,0,10,2,0,6,10,60,25,4
4,7,68,7,3,10,5,1,60,16,19,33,4
0,4,57,12,5,5,4,0,12,34,82,22,4
9,4,42,8,2,12,0,1,83,37,51,29,4
9,3,66,10,5,11,1,1,70,0,87,0,4
0,6,12,3,5,7,2,0,92,18,33,12,4
0,1,7,6,4,10,0,0,11,38,17,24,3
2,1,23,8,2,7,5,0,81,29,36,27,4
4,2,9,8,6,0,3,1,42,3,34,16,4
7,1,62,6,4,6,1,1,13,9,70,27,4
9,1,56,8,0,0,0,0,73,16,58,1,4
2,0,4,12,2,2,5,1,50,36,1,32,4
7,6,51,2,4,3,0,1,88,30,16,36,3
5,5,38,12,0,10,5,0,46,34,44,5,4
4,3,22,1,3,10,1,1,89,24,14,40,4
7,1,56,6,1,0,1,0,92,37,31,31,4
1,100,39,15,4,13,3,0,4,21,8,21,4
6,1,27,14,5,13,4,0,94,37,30,4,4
2,7,2,15,4,0,1,0,1,11,81,3,4
1,7,21,2,6,13,0,0,63,38,79,14,4
3,6,43,12,2,1,5,0,41,13,98,2,3
2,5,8,3,2,2,3,0,89,23,71,10,4
3,0,17,3,6,13,5,1,99,10,3,31,4
0,0,22,2,5,10,4,1,53,30,89,8,4
2,4,66,14,3,3,1,0,76,11,92,31,3
1,4,44,13,0,8,1,0,15,33,13,39,4
8,100,28,14,6,10,5,0,35,3,25,7,4
7,7,22,5,5,100,0,0,82,23,37,13,4
4,5,58,1,0,11,0,0,20,1,63,32,4
1,3,56,10,3,3,5,1,29,7,42,14,4
3,6,25,12,1,1,3,1,6,27,19,13,3
7,2,49,11,1,7,5,0,80,22,35,12,4
2,0,72,1,2,2,0,1,58,26,22,21,4
4,2,21,7,0,6,4,1,27,37,61,29,4
0,6,31,7,2,6,4,0,75,9,74,0,4
0,0,60,1,3,8,3,1,89,6,58,31,4
1,100,1,13,1,2,2,1,30,41,12,1,4
4,2,58,0,3,7,1,1,23,23,81,29,4
1,6,42,1,2,6,2,0,87,5,80,21,4
8,5,6,3,3,5,3,0,46,23,23,100,3
1,100,26,4,2,3,4,0,83,30,95,37,4
3,5,45,8,4,10,3,1,6,4,48,22,4
7,100,67,3,3,11,4,1,57,39,48,4,4
7,1,10,12,1,4,0,0,21,17,15,9,4
2,3,66,0,2,6,5,0,60,22,54,28,4
4,3,8,0,6,12,1,1,52,37,44,100,4
7,100,70,14,3,4,4,0,39,10,34,14,4
5,4,6,4,2,4,3,0,79,10,92,34,4
2,2,19,5,1,1,0,1,73,8,57,16,4
2,3,71,1,5,5,2,0,47,28,70,10,3
4,1,3,12,3,12,1,1,40,9,1,34,3
5,4,60,9,6,9,5,0,72,28,44,7,4
0,2,70,3,2,0,3,0,57,22,12,20,4
9,3,74,7,6,100,2,0,2,5,69,28,4
8,6,24,15,2,9,4,0,85,23,51,9,4
5,6,47,0,2,5,2,1,57,35,12,13,4
6,7,36,5,6,11,3,1,17,37,77,5,4
3,4,60,10,0,100,4,1,11,0,53,40,4
6,2,71,14,5,9,1,0,23,24,38,35,4
0,4,74,9,3,8,5,1,28,1,1,9,4
4,7,15,9,3,2,3,0,3,7,98,17,4
1,5,74,15,4,6,2,1,88,7,48,32,3
0,4,20,1,1,5,3,0,45,10,7,17,4
6,5,6,9,2,8,5,0,65,12,99,40,4
