checking-account-status,duration-months,credit-history,purpose,credit-amount,saving-account-status,employment-status,installment-rate,sex,other-debts,current-residence-time,property-type,age,installment-plans,housing,num-credit-lines,job-type,num-dependents,telephone,foreigner
4,13,2,3,15278,5,3,2,1,3,3,62,3,2,3,2,2,2,2,1
1,61,4,9,13789,4,4,2,3,2,1,67,1,3,1,4,1,1,2,1
1,43,3,1,4339,2,3,4,1,4,3,61,2,3,1,3,1,1,2,1
4,56,3,1,17348,4,3,3,1,4,2,68,2,2,4,1,2,2,2,1
1,18,0,1,16702,4,4,1,1,2,2,39,2,1,3,3,1,1,2,1
2,21,2,6,14115,5,5,4,3,3,1,67,1,3,1,3,1,1,2,1
4,68,4,9,4927,3,4,2,2,4,1,37,3,1,1,2,1,1,2,1
3,35,1,3,2993,3,3,4,2,1,1,29,2,2,1,4,1,1,1,1
3,34,3,4,6731,2,3,4,3,4,3,20,3,2,2,4,1,2,1,1
2,30,0,1,11278,3,1,1,1,1,2,20,2,1,4,1,1,2,1,1
1,8,2,2,6034,1,3,3,1,4,4,60,1,3,3,2,2,1,2,1
4,19,0,6,3810,3,5,3,2,2,4,69,3,1,3,3,2,1,2,1
3,72,1,6,17615,2,5,3,1,1,3,73,3,3,3,1,1,1,1,1
2,48,4,5,7786,3,5,1,3,2,3,75,3,1,1,3,1,2,2,1
1,67,4,1,15030,2,3,3,2,2,3,30,2,3,4,4,2,2,2,1
3,39,4,6,8918,5,2,1,2,4,3,70,1,1,4,1,2,1,2,1
3,59,1,10,15240,3,3,2,2,4,2,69,3,2,3,4,1,1,1,1
1,6,2,0,15578,2,3,3,2,2,4,21,1,2,1,2,1,2,2,1
1,60,4,2,13263,2,3,1,3,4,3,31,1,3,4,1,1,1,2,1
1,33,4,4,8328,5,5,3,2,2,4,54,3,2,2,2,2,1,2,1
3,57,2,5,10286,5,3,3,2,1,2,47,3,1,1,4,2,1,2,1
1,71,1,2,5003,3,1,2,1,2,4,74,3,1,4,4,1,2,2,1
3,7,2,0,9364,4,3,3,1,1,2,54,2,1,1,1,1,2,1,1
2,20,4,9,5556,1,4,3,3,3,3,29,3,3,2,4,2,2,2,1
3,27,1,9,7137,3,3,2,1,4,2,65,1,3,4,2,2,1,1,1
3,19,0,0,4770,4,1,4,2,2,1,35,1,3,3,4,2,2,1,1
4,12,2,5,15860,2,1,1,2,2,1,54,3,3,2,1,2,1,1,1
3,10,3,9,7117,2,4,4,1,1,2,58,2,1,3,1,2,2,1,1
2,62,2,9,1128,5,2,4,3,1,1,57,1,2,2,2,1,2,1,1
2,19,4,9,9401,3,2,2,3,3,4,68,1,1,2,2,1,2,2,1
3,18,3,5,14847,5,1,2,1,2,1,71,3,3,1,4,1,2,1,1
4,47,0,2,9414,1,2,1,1,4,4,50,3,2,4,3,2,2,1,1
3,16,2,5,1662,3,5,4,1,2,4,45,3,2,4,2,2,1,2,1
3,17,4,1,9688,2,1,3,1,3,3,21,3,3,3,4,1,1,2,1
4,37,1,4,6842,5,3,1,2,4,4,35,1,2,4,3,2,2,2,1
1,15,0,6,14561,4,2,4,2,1,4,58,1,3,4,3,1,2,2,1
1,13,1,4,7221,1,4,3,2,2,3,34,2,3,1,3,2,1,2,1
1,65,4,3,12996,3,1,4,2,4,2,46,3,3,2,1,1,1,2,1
2,47,3,1,4869,3,4,4,1,1,2,73,1,1,1,3,2,2,1,1
3,33,1,4,6201,3,4,4,1,1,1,75,2,2,2,4,1,1,1,1
2,38,0,3,13542,3,2,2,3,3,4,65,3,2,4,4,1,2,1,1
1,7,2,3,7564,2,1,1,3,4,1,20,1,1,2,1,1,2,1,0
4,39,0,2,14098,3,3,2,1,3,1,24,2,1,3,3,2,1,2,0
1,52,0,8,9856,5,3,2,3,1,1,61,1,2,1,2,1,2,2,0
4,50,1,5,11891,2,3,1,3,2,2,29,2,2,3,2,2,1,1,0
1,44,3,4,2418,2,5,3,1,4,4,75,3,2,2,3,1,1,2,0
4,55,2,3,4782,5,4,1,1,1,2,59,1,3,4,1,2,2,2,0
3,5,0,10,17845,3,3,1,2,4,2,48,1,3,3,2,1,2,1,0
2,51,1,8,17628,1,5,3,2,1,1,42,2,1,1,2,1,1,2,0
1,72,1,2,15824,5,2,3,3,4,2,53,3,3,2,3,2,2,2,0
4,19,1,3,2348,3,1,2,3,2,1,23,3,3,1,2,1,1,2,0
1,69,1,4,16156,2,5,2,3,4,2,69,2,2,2,1,1,2,2,0
4,56,3,0,3474,1,4,3,1,2,2,31,3,2,2,4,1,2,2,0
2,13,3,8,3458,1,5,1,1,2,2,45,2,2,2,4,1,1,2,0
1,53,2,7,9597,4,5,4,1,2,3,32,1,3,1,3,1,1,2,0
2,11,4,1,6339,1,5,1,3,2,4,26,3,1,1,1,2,2,2,0
2,44,1,4,13219,2,3,4,2,1,1,48,3,3,1,1,1,2,1,0
3,12,1,5,9588,2,4,3,3,1,3,61,1,1,3,1,1,1,2,0
3,30,2,3,8900,5,4,3,1,1,4,72,2,1,1,3,1,2,1,0
4,58,4,0,3915,1,2,1,2,2,4,27,1,2,3,1,2,1,1,0
1,49,4,6,5314,2,2,2,2,1,2,66,2,2,2,3,1,1,2,0
1,64,1,3,15333,3,3,2,1,1,2,44,2,2,1,3,2,2,2,0
1,18,2,2,8948,1,1,4,2,3,4,57,3,1,4,2,2,1,2,0
1,70,4,10,6706,3,4,1,3,3,3,61,1,3,3,3,2,2,2,0
3,20,1,6,12673,2,5,3,2,1,3,37,1,2,3,4,2,2,1,0
4,25,0,4,17140,5,3,1,1,3,2,70,1,1,1,1,1,2,1,0
4,57,4,3,12832,4,4,2,1,1,1,68,2,1,2,4,1,1,1,0
4,21,3,10,17654,5,5,3,2,4,4,29,3,2,4,3,1,2,2,0
2,39,3,1,9612,2,3,3,2,1,2,28,1,2,2,2,1,2,2,0
3,63,3,0,7027,4,4,1,3,4,4,19,2,2,4,4,1,2,1,0
3,59,3,0,12992,3,4,2,2,2,1,44,3,3,1,1,2,1,2,0
2,10,2,6,10976,2,4,3,2,4,3,67,2,2,1,4,1,1,2,0
2,12,0,0,8352,2,1,2,1,2,4,61,1,3,2,4,2,2,1,0
1,24,2,1,1091,3,5,4,2,2,1,56,3,3,2,1,2,1,1,0
3,72,3,10,12392,1,5,3,1,4,4,25,2,2,4,2,2,1,2,0
4,63,3,9,9044,3,2,1,2,4,2,67,2,3,4,3,1,2,2,0
2,66,1,5,8715,3,3,3,3,1,2,24,1,3,4,4,1,2,2,0
4,6,0,4,7511,4,2,3,3,3,4,54,3,2,4,3,2,2,2,0
3,36,1,1,6560,3,1,2,1,2,4,36,3,3,3,1,1,2,1,0
3,26,2,0,17752,2,3,1,1,3,2,59,2,1,1,3,2,2,2,0
3,27,0,4,15904,1,1,4,2,1,1,28,1,3,3,1,1,1,2,0
2,70,3,7,14757,3,5,4,2,1,1,67,1,3,2,3,1,1,1,0
2,13,1,0,13636,4,5,4,2,1,2,37,3,2,4,1,1,2,1,0
4,18,4,3,5132,3,2,1,1,2,3,57,3,3,3,4,1,2,2,0
4,38,4,8,16430,4,1,1,2,3,3,20,1,1,1,3,1,1,2,0
4,39,1,9,14533,4,1,4,2,4,3,39,3,1,2,3,2,2,2,0
4,8,3,1,10556,3,3,1,2,1,4,45,1,1,3,4,2,1,1,0
3,20,2,7,16133,1,1,2,3,2,3,54,1,3,4,1,1,1,2,0
1,23,3,4,16924,3,4,4,2,2,4,54,1,2,2,2,1,2,2,0
3,68,2,0,9518,3,5,4,1,4,4,41,2,3,4,4,2,1,1,0
4,33,3,0,10676,4,4,4,3,2,4,21,1,3,3,1,2,1,2,0
1,22,3,10,5308,1,4,3,2,4,1,73,2,3,4,3,2,1,1,0
2,40,1,1,14470,1,1,4,1,3,1,21,2,1,3,3,2,2,1,0
2,71,3,9,6150,2,2,1,3,4,2,50,3,1,2,4,2,2,2,0
1,63,2,10,18160,2,1,4,2,3,4,63,2,2,3,2,2,2,1,0
2,52,4,5,9945,3,1,4,2,1,1,57,3,2,3,2,2,1,1,0
3,21,0,10,1541,3,4,1,3,3,2,24,2,2,4,2,1,1,2,0
3,25,2,7,9921,3,1,4,1,2,2,74,3,3,4,3,1,2,1,0
3,72,0,7,12327,3,5,4,3,3,1,62,1,2,1,3,1,1,2,0
3,56,0,2,1735,1,3,4,1,1,2,75,3,1,4,4,2,2,1,0
4,16,3,9,13623,3,1,3,1,4,4,34,2,1,3,3,1,2,2,0
2,19,3,1,7200,5,1,1,2,2,2,69,3,1,1,2,1,1,2,0
2,4,2,2,4509,5,3,2,1,1,2,19,2,1,3,1,1,2,1,0
2,57,4,1,2332,4,4,3,3,1,4,51,1,3,1,3,2,1,1,0
4,55,3,10,3787,4,4,1,1,3,2,23,1,2,3,4,2,2,2,0
1,18,4,3,14342,4,2,4,2,4,4,45,3,1,3,4,2,2,2,0
2,64,0,1,3047,1,4,1,3,3,2,54,1,3,3,1,2,2,2,0
1,40,4,4,11772,1,5,2,1,4,2,73,1,2,3,1,2,1,2,0
1,38,0,2,9204,3,3,3,1,2,2,55,3,2,1,2,1,1,1,0
4,57,3,5,5407,3,3,3,3,1,1,28,1,3,1,1,2,2,2,0
4,60,3,4,7313,5,1,3,2,1,3,62,3,3,4,3,1,1,2,0
1,4,1,4,7171,2,3,3,2,1,1,50,3,2,2,2,2,1,2,0
1,54,0,6,864,4,1,3,3,4,4,64,3,2,3,1,2,1,2,0
2,62,2,1,14560,1,2,4,3,4,1,44,2,3,3,2,2,1,1,0
1,71,4,3,11698,3,2,2,1,2,3,31,1,3,2,1,1,2,2,0
4,45,2,2,14660,1,4,4,3,3,3,56,1,2,1,3,2,2,1,0
1,51,2,1,3208,5,5,4,2,1,4,70,3,3,2,3,2,1,1,0
4,17,2,1,16783,2,1,2,3,4,4,52,3,3,2,3,2,2,2,0
4,47,4,0,11215,1,3,1,3,4,3,35,3,3,2,3,1,1,2,0
3,54,1,9,3026,3,5,4,3,3,2,61,3,3,1,4,2,1,2,0
3,27,1,5,16184,2,2,2,1,1,3,73,1,3,1,3,1,2,1,0
2,27,4,2,14591,1,4,3,3,2,4,58,2,3,4,2,1,2,2,0
2,51,4,7,15378,3,4,4,1,2,2,74,2,1,4,3,1,1,2,0
1,24,2,7,17071,2,4,1,1,4,3,20,2,1,4,3,1,2,1,0
3,32,0,5,3496,3,2,2,1,3,4,63,1,3,4,4,1,1,1,0
3,31,1,8,17544,4,1,3,1,3,1,22,1,2,4,1,1,2,1,0
2,22,2,6,301,5,3,2,3,4,2,61,3,1,3,1,1,2,2,0
1,53,2,4,782,3,1,3,1,1,3,27,1,2,3,2,2,2,1,0
2,12,3,0,9865,2,1,2,1,3,3,51,2,3,4,3,1,1,2,0
3,10,2,4,4328,3,4,4,3,4,4,40,1,2,4,3,2,1,2,0
1,59,4,2,18124,3,3,1,1,3,3,38,2,3,4,2,2,2,2,0
1,49,4,6,9246,1,1,4,2,2,1,28,3,3,4,1,1,1,1,0
3,50,3,9,1311,5,2,4,2,3,4,67,1,3,2,3,2,2,2,0
2,18,0,2,16602,5,4,1,2,3,4,32,3,2,4,2,1,1,1,0
4,26,3,1,10722,3,1,3,2,2,2,69,2,3,2,1,1,1,1,0
4,7,2,8,12338,4,5,2,3,1,1,38,2,3,4,4,2,1,1,0
3,13,3,7,17202,3,2,2,1,4,1,72,1,3,2,3,1,1,2,0
2,48,4,4,2834,3,2,3,1,3,1,51,3,1,2,2,2,1,1,0
1,9,4,4,7157,5,4,1,2,3,3,49,1,3,4,3,2,1,1,0
2,60,3,7,15468,2,3,2,2,3,3,44,1,2,1,3,1,2,1,0
3,61,1,2,3422,1,3,4,3,4,2,74,1,2,3,2,1,2,2,0
4,43,3,0,3200,4,5,4,1,2,3,22,1,2,4,4,2,1,1,0
4,21,2,5,13463,3,1,4,1,2,3,54,2,1,4,4,2,1,1,0
1,54,2,5,12230,2,2,4,3,1,1,21,1,3,3,4,2,1,1,0
3,44,1,6,10055,5,3,4,3,3,4,71,1,2,3,1,2,2,1,0
4,37,4,9,7706,1,5,4,1,4,2,71,3,1,1,1,1,1,2,0
3,57,1,6,6931,4,5,4,3,1,2,52,1,3,3,4,2,2,1,0
4,72,2,8,11859,3,5,4,1,2,3,54,2,1,3,3,1,2,2,0
4,48,4,4,9680,1,5,4,2,3,2,37,1,2,1,3,2,2,2,0
2,29,4,4,9150,2,1,2,1,1,2,59,1,1,1,4,2,2,1,0
2,4,4,2,13583,4,4,2,2,3,3,60,1,1,2,1,1,2,1,0
1,54,3,2,9735,1,1,3,3,1,3,37,2,3,4,2,2,2,1,0
1,46,1,7,8680,2,1,3,2,2,2,58,3,2,4,3,1,2,1,0
2,21,3,5,8378,1,3,4,1,4,3,40,2,3,1,3,2,1,1,0
1,63,2,2,13534,5,3,1,3,3,3,58,1,1,2,4,1,2,2,0
4,64,4,10,7406,2,5,1,3,4,3,23,3,1,1,2,1,1,2,0
4,18,1,9,16267,1,5,4,1,4,2,51,2,2,1,4,2,1,2,0
3,4,1,9,2643,1,4,3,3,1,1,23,2,1,3,4,1,1,2,0
3,52,3,6,12559,1,5,2,3,3,1,30,3,2,2,2,1,1,2,0
4,58,4,6,7775,2,4,3,1,3,2,75,3,1,1,4,1,1,1,0
1,16,4,0,14878,5,1,2,3,1,4,47,1,3,2,1,1,2,1,0
3,45,1,4,4944,5,2,4,2,3,1,54,3,3,2,4,2,1,2,0
4,71,2,6,13627,2,3,4,1,4,2,73,1,2,2,4,1,2,2,0
2,53,1,4,6912,3,1,4,2,1,2,22,2,2,1,1,1,1,2,0
2,46,2,0,7190,2,1,4,1,2,4,34,3,2,3,4,2,2,2,0
3,50,4,7,15520,1,4,3,1,3,3,45,1,3,2,2,1,2,2,0
3,23,1,5,7787,4,5,2,2,3,3,67,2,3,4,4,1,2,1,0
2,66,1,8,2174,5,1,1,3,1,1,45,1,3,2,1,1,1,1,0
4,51,0,9,16083,4,1,1,3,4,1,20,3,3,3,3,1,2,1,0
1,16,4,2,8146,2,5,3,2,3,4,24,2,2,4,2,1,2,1,0
1,15,3,6,12609,5,4,1,3,1,2,24,2,2,3,1,1,1,1,0
4,38,0,1,9437,5,5,1,1,3,1,32,3,1,4,1,2,1,1,0
4,46,3,2,2819,5,3,1,1,4,2,72,1,2,4,3,1,2,2,0
4,33,2,8,12551,4,2,4,1,3,2,64,1,1,3,2,2,1,2,0
3,50,0,1,420,3,4,3,2,1,2,24,1,2,4,4,1,1,1,0
3,15,4,9,10880,4,1,3,2,4,1,65,3,1,2,4,1,1,2,0
3,38,3,2,2323,2,4,3,2,3,4,69,1,2,3,2,2,1,2,0
1,21,2,0,13216,3,5,4,2,4,3,46,3,3,2,3,2,1,2,0
3,26,3,5,9800,4,5,2,2,4,3,71,2,2,1,2,1,1,2,0
2,60,2,1,13656,4,2,3,1,3,2,64,2,2,1,4,2,2,2,0
1,50,4,9,3034,1,2,3,1,1,4,67,2,2,1,1,1,2,1,0
2,61,2,6,15423,5,5,2,2,1,4,25,2,2,1,1,1,2,2,0
3,62,1,8,16074,3,4,1,2,4,3,23,2,1,1,1,2,1,1,0
2,70,1,8,5497,3,5,4,2,2,4,59,1,1,4,4,1,1,2,0
4,53,0,3,6993,3,1,1,3,2,3,39,1,2,1,3,2,2,2,0
4,18,2,5,15253,5,2,3,3,1,2,39,1,1,3,1,1,2,1,0
4,57,4,2,12823,4,2,4,3,2,2,50,2,1,2,3,2,1,2,0
1,66,1,3,12831,5,5,4,2,4,4,64,2,2,2,1,1,1,2,0
1,39,1,8,9709,2,4,4,3,1,1,36,3,2,1,4,1,2,1,0
2,42,0,7,8861,3,1,4,1,2,2,70,3,3,3,4,1,1,1,0
2,11,4,5,17691,3,5,2,2,3,3,55,2,3,1,2,2,1,2,0
2,20,1,2,10804,2,4,4,1,3,4,43,2,1,1,4,2,2,2,0
4,45,4,0,3302,4,3,1,3,4,2,46,1,2,3,3,2,2,1,0
4,47,0,0,3512,4,1,1,1,4,4,19,2,1,2,3,1,2,1,0
3,36,0,5,5673,1,4,3,3,2,4,60,1,3,1,1,1,2,1,0
2,32,4,10,14833,1,1,3,1,4,2,49,1,1,4,1,1,1,2,0
3,42,1,6,4612,2,1,1,3,2,4,41,3,1,2,4,2,1,1,0
1,21,0,9,12833,3,4,3,1,2,3,60,1,1,3,1,2,1,1,0
4,41,0,3,16466,4,1,2,2,1,1,42,2,1,4,4,2,1,2,0
1,6,4,1,701,3,2,1,1,4,3,59,3,3,4,4,2,1,1,0
3,14,2,1,17004,2,2,3,2,1,3,63,2,3,2,1,1,1,2,0
1,62,4,9,2053,3,2,1,1,2,1,29,2,2,3,2,2,1,2,0
1,7,2,6,9162,5,1,3,3,1,4,48,3,2,1,4,1,2,1,0
3,17,4,10,4029,2,5,1,1,1,2,21,2,2,4,2,1,1,2,0
2,45,1,6,10733,3,1,3,1,1,2,33,3,1,4,1,2,2,2,0
3,15,4,7,511,3,2,3,3,3,2,48,2,3,4,2,1,1,1,0
4,7,1,8,11601,1,3,1,3,4,3,25,1,3,2,4,2,1,1,0
3,15,0,3,17281,4,3,4,3,1,1,51,1,3,4,1,1,2,1,0
2,41,2,5,13126,3,3,4,2,2,1,31,1,3,1,2,1,1,2,0
4,44,3,1,17811,3,2,4,2,4,3,73,1,1,2,3,1,1,2,0
2,15,1,5,13234,5,1,3,2,2,1,44,2,3,2,1,2,1,1,0
1,5,0,3,4533,2,4,3,3,1,3,71,1,1,1,2,2,1,1,0
3,19,0,7,1909,2,5,4,3,4,4,20,2,3,4,2,2,1,1,0
3,39,3,2,1385,5,5,2,3,3,4,45,3,2,1,1,2,2,1,0
4,29,4,3,18064,1,4,3,2,4,3,55,3,2,4,3,1,1,2,0
2,7,2,0,15706,5,3,2,1,1,2,61,1,2,1,2,2,2,1,0
2,34,4,5,12006,5,1,3,3,2,2,72,2,3,3,2,2,1,1,0
1,33,4,3,903,5,4,1,2,2,2,40,3,1,3,1,1,1,1,0
1,71,2,1,12491,4,5,1,2,3,3,27,1,3,4,4,2,1,2,0
2,26,3,4,9900,2,2,1,3,4,1,30,3,2,2,1,2,1,2,0
1,34,2,5,5751,1,3,4,1,3,2,34,3,1,3,3,1,1,1,0
4,60,3,2,13816,4,4,3,3,4,1,72,2,3,2,2,2,1,1,0
3,6,2,4,3681,1,3,2,2,2,1,54,1,2,4,1,2,1,2,0
2,10,0,5,6985,2,4,3,3,3,3,34,1,1,4,4,1,1,2,0
1,58,0,4,15989,2,1,1,1,2,3,24,2,1,3,4,2,2,2,0
1,53,1,5,12749,3,2,4,1,3,4,48,2,1,3,1,1,1,1,0
3,56,4,3,18390,1,4,4,3,4,2,49,2,1,4,1,1,1,2,0
2,25,1,3,4384,1,4,1,3,4,2,71,3,1,3,3,1,1,2,0
4,45,2,8,15262,1,5,4,1,4,2,28,3,3,1,1,1,2,2,0
4,37,3,10,16161,5,5,4,1,2,3,44,1,3,4,1,2,2,1,0
1,64,2,5,912,3,3,3,2,4,1,74,1,1,3,4,2,2,2,0
1,28,3,3,13592,4,5,3,1,2,1,38,3,3,4,2,1,1,1,0
2,11,1,0,15206,1,3,2,2,3,4,51,2,3,1,1,1,2,2,0
4,26,3,9,18316,3,3,2,2,1,3,20,2,1,2,2,1,1,1,0
3,56,4,0,541,4,2,2,3,1,2,35,3,2,3,4,2,2,2,0
3,31,3,4,17310,5,4,1,1,3,3,38,3,1,4,1,2,2,2,0
3,37,2,3,5162,5,2,1,3,4,3,62,1,3,1,4,2,2,2,0
4,53,0,9,6473,3,2,4,3,3,3,73,1,3,2,3,1,2,1,0
3,27,2,10,3176,2,3,2,3,3,4,69,2,2,3,3,2,1,2,0
1,13,3,3,16649,1,4,3,2,1,2,27,1,2,4,4,1,2,1,0
1,66,2,10,6044,3,1,1,2,3,2,67,1,3,2,4,1,1,2,0
4,55,3,7,12810,1,1,2,3,3,1,39,3,1,1,1,1,1,2,0
3,20,0,6,16743,5,3,2,1,1,3,37,2,3,3,4,1,2,2,0
3,28,1,6,876,2,2,2,1,1,2,26,2,3,1,4,2,1,1,0
1,6,0,1,13906,4,4,1,3,3,4,63,1,1,1,3,2,1,2,0
2,57,0,8,4107,3,1,1,2,2,2,68,2,3,2,3,2,2,1,0
1,67,1,7,11083,2,1,1,3,1,1,72,3,3,4,2,1,1,1,0
3,33,3,4,8904,4,1,1,1,1,3,42,3,2,4,1,1,1,1,0
2,25,2,5,14593,5,3,1,2,3,2,26,2,2,4,3,2,2,2,0
2,18,1,0,5473,1,4,4,3,4,2,58,2,2,1,2,2,2,1,0
4,60,0,1,8822,3,1,2,3,3,1,46,3,3,2,4,2,2,1,0
1,5,1,8,15627,4,2,1,2,3,2,40,2,1,2,4,2,1,1,0
4,60,4,7,3134,4,4,3,1,4,1,25,2,2,1,1,1,2,1,0
4,47,2,0,7554,4,3,4,3,3,4,26,1,3,2,1,2,2,2,0
3,17,0,2,16385,2,4,1,2,2,2,26,2,1,4,2,2,1,2,0
1,19,3,7,16771,2,4,1,3,1,4,72,3,2,2,2,1,1,2,0
3,68,3,6,8384,3,4,3,2,4,2,27,2,3,3,3,1,1,1,0
3,48,1,10,6076,5,5,3,3,1,3,54,2,3,4,3,2,1,1,0
1,52,1,0,2104,2,3,2,2,3,2,72,1,3,3,2,1,2,2,0
1,32,4,6,8035,5,3,1,2,4,4,69,3,2,1,1,2,1,2,0
2,51,4,8,6687,2,3,4,1,1,2,30,3,3,1,4,1,2,2,0
3,20,1,9,8606,1,3,4,3,2,1,28,2,3,1,3,2,2,1,0
3,71,1,2,17309,1,5,2,2,4,1,41,1,1,3,3,2,2,1,0
4,5,0,10,11587,4,2,2,1,3,4,69,1,2,3,3,1,2,2,0
4,9,2,10,6558,3,5,1,1,2,1,59,1,1,2,4,1,1,2,0
1,23,0,7,11119,1,1,1,1,2,3,54,1,3,2,3,2,2,2,0
4,59,2,0,13013,1,5,1,3,1,1,63,1,2,1,3,2,1,2,0
4,52,3,10,1259,4,2,2,1,4,3,59,1,2,3,1,1,1,1,0
1,54,4,8,3039,3,2,3,1,4,2,29,1,1,3,2,1,1,1,0
4,13,2,10,2457,3,1,2,3,4,3,41,1,3,2,1,2,1,1,0
3,66,3,5,10266,5,2,3,2,4,2,19,2,1,2,4,2,2,1,0
3,65,3,7,12005,3,4,1,1,1,3,73,1,3,2,3,1,1,1,0
1,55,4,3,1451,5,3,4,3,2,3,44,1,3,3,2,2,1,2,0
3,68,0,10,8077,5,2,2,2,2,2,55,3,3,2,4,2,1,1,0
4,33,0,4,12355,2,1,2,3,3,4,49,2,1,1,3,1,2,2,0
2,52,3,5,2800,5,3,4,1,4,3,71,2,2,4,1,1,2,1,0
2,13,4,10,9451,2,2,2,1,3,1,61,1,2,3,1,2,2,2,0
2,24,3,0,8234,1,2,2,1,1,2,22,1,2,2,4,1,2,1,0
2,61,4,7,16033,2,2,4,3,2,2,58,3,3,3,2,2,2,1,0
2,52,3,2,3807,1,2,4,1,1,2,49,3,3,1,1,1,2,1,0
1,59,4,6,12386,1,5,4,1,4,4,41,3,3,1,4,1,2,2,0
2,14,2,9,18066,4,3,2,1,1,1,52,1,2,2,3,2,2,1,0
2,58,4,4,8812,5,4,3,3,3,4,67,1,2,4,2,2,2,2,0
3,48,3,2,4152,2,4,2,1,2,4,69,2,3,1,2,2,1,1,0
2,64,4,6,3138,1,3,2,2,1,1,65,2,2,3,1,1,2,2,0
1,29,4,4,6631,1,5,2,3,2,1,42,1,3,1,2,1,2,2,0
3,54,3,9,6813,5,1,1,1,3,3,41,2,1,2,4,2,1,2,0
2,56,4,1,2621,5,3,3,1,3,3,63,2,2,4,2,2,2,2,0
1,65,0,4,2463,4,2,2,2,4,3,52,3,1,3,2,2,1,2,0
3,13,4,2,15865,3,3,2,3,3,2,66,3,1,4,2,1,1,2,0
2,33,1,3,11916,2,1,1,1,4,1,67,3,1,4,3,2,2,2,0
4,27,4,4,13287,2,5,2,1,4,4,53,1,3,3,4,1,2,1,0
4,44,0,0,7155,4,5,1,2,3,3,30,3,2,2,3,2,2,2,0
2,67,3,3,13982,3,3,4,2,4,2,55,1,3,2,1,2,1,2,0
4,29,1,2,15748,1,2,4,2,2,3,69,2,2,3,1,2,1,1,0
1,31,2,7,3405,4,3,3,2,3,3,41,1,2,1,3,1,1,2,0
3,45,4,7,14895,1,4,3,2,2,2,59,2,2,4,1,1,1,2,0
2,44,2,10,9797,3,5,4,2,4,3,66,3,3,4,4,1,1,1,0
2,34,2,1,7150,2,4,1,1,1,4,54,1,1,4,1,1,2,1,0
1,53,2,3,8356,3,4,2,1,2,1,21,3,2,3,4,2,2,2,0
2,26,4,9,15210,5,4,3,2,4,2,70,1,2,3,3,2,2,1,0
3,5,0,8,4716,3,3,4,3,1,4,67,2,2,1,4,2,1,1,0
3,28,3,8,14573,4,2,2,3,4,4,33,2,1,4,2,2,2,2,0
4,28,0,2,4726,3,1,4,3,4,3,63,3,2,2,3,1,1,1,0
1,27,0,4,9070,2,4,1,1,1,2,19,2,1,3,4,2,2,2,0
4,8,2,1,5037,1,3,4,1,4,2,31,2,2,1,1,1,2,2,0
2,8,1,7,3328,5,2,4,2,3,3,29,3,3,1,1,2,2,2,0
2,50,0,10,7386,1,2,4,2,1,2,69,2,3,1,4,1,1,1,0
4,23,2,1,8400,2,4,1,3,3,1,22,2,3,2,1,1,2,1,0
3,48,3,3,949,4,3,2,2,1,4,64,2,3,3,4,1,1,2,0
3,63,2,9,18420,2,1,2,2,3,3,53,2,2,1,4,1,1,2,0
2,45,0,10,17910,4,2,4,3,2,3,39,2,3,3,1,1,1,1,0
2,26,0,3,3757,4,2,1,1,4,4,52,3,3,3,1,2,1,1,0
1,30,3,1,15587,1,3,4,2,1,3,52,1,3,1,3,1,1,1,0
1,33,4,6,6458,2,5,2,3,2,4,66,1,3,3,4,2,1,1,0
2,55,4,5,5433,5,5,4,2,3,3,73,2,2,4,3,1,1,2,0
3,50,3,7,13261,1,1,3,3,1,2,75,2,1,3,2,1,2,1,0
3,69,4,9,5319,1,1,4,2,2,2,35,2,3,2,2,2,2,1,0
4,31,0,5,16061,2,4,1,3,3,1,65,3,2,1,1,2,2,2,0
4,19,1,10,624,4,1,3,3,1,3,53,3,1,3,2,1,1,2,0
4,68,0,3,14403,3,4,2,1,3,1,49,3,3,1,4,2,1,2,0
4,20,1,7,6741,4,4,2,3,2,2,23,2,2,3,1,1,2,2,0
3,48,1,5,11539,5,1,3,1,3,4,58,1,2,1,2,1,2,1,0
1,18,0,3,5089,3,1,3,3,1,3,47,2,1,3,2,1,1,2,0
4,22,0,6,17512,1,3,2,1,3,2,69,3,3,3,1,2,1,1,0
4,38,2,1,875,3,4,2,2,1,3,50,3,3,1,2,1,2,1,0
1,35,4,4,11180,4,4,2,1,3,3,41,3,2,2,3,1,2,2,0
1,39,1,2,11449,4,2,1,3,4,2,45,1,3,2,4,2,2,2,0
2,30,1,9,17989,2,2,3,3,2,4,68,1,3,2,3,1,1,1,0
3,22,0,5,13817,4,3,4,3,3,2,68,1,1,2,2,1,2,1,0
2,33,0,5,2854,4,2,4,3,3,2,73,2,2,4,2,1,1,1,0
1,56,0,4,13784,2,2,2,1,2,4,74,3,2,3,4,1,2,2,0
1,52,2,6,17818,5,1,1,2,4,1,75,1,3,4,1,2,1,1,0
3,60,3,4,9618,4,2,4,2,1,2,48,3,2,1,1,1,1,2,0
4,45,3,0,6111,4,5,2,2,1,3,39,3,3,2,1,1,1,2,0
3,14,4,6,17016,5,2,4,3,4,1,68,1,2,2,2,1,1,1,0
4,43,2,7,9712,2,1,2,1,1,3,19,2,2,4,1,2,1,1,0
4,62,3,7,2851,5,5,1,1,3,2,22,1,1,1,3,1,1,1,0
3,46,0,0,3818,4,2,2,3,3,2,48,3,3,3,1,1,2,2,0
